919.303	331.5
919.605	148.49
919.908	142.17
920.21	123.73
920.512	141.2
920.814	349.46
921.116	419.85
921.419	207.22
921.721	191.2
922.023	317.42
922.324	704.8
922.626	131.01
922.928	183.92
923.23	83.44
923.532	84.41
923.833	187.81
924.135	154.31
924.436	126.15
924.738	186.84
925.039	207.22
925.34	351.4
925.642	115.48
925.943	121.79
926.244	239.26
926.545	239.26
926.846	319.85
927.147	291.21
927.448	183.92
927.749	418.39
928.049	116.93
928.35	179.07
928.651	147.51
928.951	137.32
929.252	180.52
929.553	119.36
929.853	165.96
930.153	111.11
930.454	197.52
930.754	353.83
931.054	313.05
931.354	163.53
931.654	329.07
931.954	241.69
932.254	132.95
932.554	358.2
932.854	123.73
933.154	1191.71
933.453	222.76
933.753	147.03
934.053	245.57
934.352	113.53
934.652	140.72
934.951	354.31
935.25	84.89
935.55	123.73
935.849	138.29
936.148	162.08
936.447	142.17
936.746	158.68
937.045	337.32
937.344	201.88
937.643	233.44
937.942	177.13
938.241	273.73
938.539	348.49
938.838	222.27
939.137	231.98
939.435	208.19
939.734	681.99
940.032	188.78
940.33	188.78
940.629	145.57
940.927	212.08
941.225	150.43
941.523	389.75
941.821	168.87
942.119	113.05
942.417	115.48
942.715	272.76
943.013	307.23
943.31	220.82
943.608	253.83
943.906	322.27
944.203	123.73
944.501	101.4
944.798	193.15
945.095	329.56
945.393	100.43
945.69	197.52
945.987	210.62
946.284	140.23
946.581	222.27
946.878	172.27
947.175	106.25
947.472	197.52
947.769	141.69
948.066	249.94
948.363	207.71
948.659	297.52
948.956	144.12
949.252	297.03
949.549	177.61
949.845	277.61
950.142	183.92
950.438	388.78
950.734	274.7
951.03	214.99
951.326	130.52
951.623	275.67
951.919	96.06
952.214	141.69
952.51	288.29
952.806	204.31
953.102	209.17
953.398	137.32
953.693	202.37
953.989	118.39
954.284	218.87
954.58	98.48
954.875	158.68
955.17	145.57
955.466	91.69
955.761	259.65
956.056	207.22
956.351	384.41
956.646	150.91
956.941	81.01
957.236	423.73
957.531	130.52
957.826	80.52
958.12	229.07
958.415	281.5
958.71	335.87
959.004	100.43
959.299	118.87
959.593	168.39
959.887	200.91
960.182	237.32
960.476	146.06
960.77	398.49
961.064	398
961.358	207.22
961.652	178.58
961.946	161.11
962.24	270.33
962.534	373.25
962.828	174.21
963.121	122.76
963.415	165.48
963.709	181.01
964.002	187.32
964.295	157.22
964.589	241.69
964.882	218.87
965.175	70.33
965.469	183.92
965.762	185.38
966.055	373.25
966.348	90.72
966.641	163.05
966.934	191.69
967.227	128.1
967.519	129.07
967.812	51.88
968.105	114.02
968.397	119.84
968.69	98
968.982	137.32
969.275	201.88
969.567	166.45
969.859	131.49
970.152	100.91
970.444	177.61
970.736	611.11
971.028	317.42
971.32	396.55
971.612	338.29
971.904	232.47
972.195	394.61
972.487	248.49
972.779	220.33
973.07	168.87
973.362	188.78
973.653	327.61
973.945	200.91
974.236	198.49
974.528	226.64
974.819	493.15
975.11	238.78
975.401	200.43
975.692	202.86
975.983	92.17
976.274	347.52
976.565	190.23
976.856	92.66
977.147	201.88
977.437	164.02
977.728	137.32
978.018	123.24
978.309	131.98
978.599	29.07
978.89	196.54
979.18	138.78
979.47	198.49
979.761	331.01
980.051	81.01
980.341	371.79
980.631	90.23
980.921	306.25
981.211	488.3
981.501	343.15
981.79	281.98
982.08	154.8
982.37	72.27
982.659	121.79
982.949	219.36
983.238	309.17
983.528	103.34
983.817	112.56
984.106	207.22
984.396	259.65
984.685	236.35
984.974	239.75
985.263	179.07
985.552	146.54
985.841	341.69
986.13	180.04
986.418	422.76
986.707	127.61
986.996	148.97
987.284	173.73
987.573	112.56
987.861	80.52
988.15	317.42
988.438	220.33
988.726	182.47
989.015	143.63
989.303	165.96
989.591	101.4
989.879	130.04
990.167	182.47
990.455	122.27
990.743	171.3
991.03	258.2
991.318	160.62
991.606	144.6
991.894	111.11
992.181	192.18
992.469	86.83
992.756	208.68
993.043	175.67
993.331	284.9
993.618	198.97
993.905	575.19
994.192	122.76
994.479	195.09
994.766	133.92
995.053	363.54
995.34	180.52
995.627	119.84
995.914	390.72
996.2	174.7
996.487	887.33
996.773	195.09
997.06	114.02
997.346	188.29
997.633	188.29
997.919	44.6
998.205	437.32
998.491	196.54
998.778	119.36
999.064	35.86
999.35	236.84
999.636	132.95
999.921	198.49
1000.207	134.41
1000.493	225.67
1000.779	211.11
1001.064	146.54
1001.35	332.95
1001.635	290.24
1001.921	174.7
1002.206	101.88
1002.491	62.56
1002.777	345.09
1003.062	222.76
1003.347	182.47
1003.632	258.2
1003.917	86.83
1004.202	161.11
1004.487	152.85
1004.772	245.09
1005.056	223.73
1005.341	59.65
1005.626	81.98
1005.91	231.5
1006.195	439.75
1006.479	268.39
1006.764	353.34
1007.048	135.38
1007.332	116.93
1007.616	314.51
1007.9	109.65
1008.185	60.13
1008.469	239.75
1008.752	161.11
1009.036	191.2
1009.32	185.86
1009.604	83.44
1009.888	188.78
1010.171	334.41
1010.455	311.11
1010.738	288.78
1011.022	381.98
1011.305	202.86
1011.588	208.68
1011.872	247.03
1012.155	144.12
1012.438	666.94
1012.721	333.44
1013.004	393.15
1013.287	149.46
1013.57	161.11
1013.853	157.71
1014.135	314.99
1014.418	172.27
1014.701	467.91
1014.983	55.77
1015.266	154.31
1015.548	232.47
1015.83	225.67
1016.113	71.79
1016.395	267.42
1016.677	155.77
1016.959	298.49
1017.241	202.86
1017.523	236.84
1017.805	198.49
1018.087	206.74
1018.369	285.87
1018.651	53.34
1018.932	149.94
1019.214	178.1
1019.496	244.12
1019.777	102.85
1020.058	118.87
1020.34	115.48
1020.621	712.09
1020.902	555.29
1021.183	224.7
1021.465	326.16
1021.746	310.14
1022.027	212.56
1022.308	142.66
1022.588	97.03
1022.869	81.98
1023.15	110.14
1023.431	242.18
1023.711	127.61
1023.992	631.5
1024.272	115.96
1024.553	50.43
1024.833	169.84
1025.113	203.34
1025.393	166.45
1025.674	189.75
1025.954	87.8
1026.234	269.85
1026.514	44.6
1026.794	109.65
1027.073	90.23
1027.353	110.62
1027.633	139.75
1027.913	139.75
1028.192	139.75
