919.605	144.12
919.908	150.91
920.21	111.11
920.512	150.91
920.814	390.24
921.116	467.42
921.419	211.59
921.721	202.86
922.023	338.78
922.324	735.87
922.626	129.07
922.928	179.55
923.23	81.01
923.532	65.96
923.833	179.55
924.135	146.54
924.436	148.97
924.738	189.75
925.039	221.3
925.34	334.41
925.642	119.36
925.943	134.89
926.244	177.13
926.545	253.83
926.846	317.91
927.147	273.73
927.448	166.93
927.749	424.22
928.049	129.55
928.35	147.03
928.651	146.06
928.951	98
929.252	221.79
929.553	126.64
929.853	202.37
930.153	137.81
930.454	186.84
930.754	406.74
931.054	315.96
931.354	119.36
931.654	343.15
931.954	211.11
932.254	130.04
932.554	366.45
932.854	164.5
933.154	1144.13
933.453	208.68
933.753	116.45
934.053	238.78
934.352	113.53
934.652	102.85
934.951	304.8
935.25	64.99
935.55	85.86
935.849	127.61
936.148	161.59
936.447	124.21
936.746	176.16
937.045	323.73
937.344	215.96
937.643	222.27
937.942	171.79
938.241	261.11
938.539	309.17
938.838	222.76
939.137	250.43
939.435	210.62
939.734	728.59
940.032	194.6
940.33	220.82
940.629	130.04
940.927	216.93
941.225	171.3
941.523	362.57
941.821	222.76
942.119	75.18
942.417	121.79
942.715	291.21
943.013	287.81
943.31	198.97
943.608	258.2
943.906	373.73
944.203	133.44
944.501	92.66
944.798	161.59
945.095	305.77
945.393	144.6
945.69	172.27
945.987	258.68
946.284	173.73
946.581	205.28
946.878	159.17
947.175	88.29
947.472	163.05
947.769	170.82
948.066	276.64
948.363	203.34
948.659	258.2
948.956	150.43
949.252	218.39
949.549	184.41
949.845	258.2
950.142	170.33
950.438	397.03
950.734	265.96
951.03	207.71
951.326	129.07
951.623	309.17
951.919	95.09
952.214	133.92
952.51	285.87
952.806	173.24
953.102	197.52
953.398	136.35
953.693	214.51
953.989	93.63
954.284	219.36
954.58	104.31
954.875	156.74
955.17	144.6
955.466	105.28
955.761	297.52
956.056	163.53
956.351	385.38
956.646	114.02
956.941	148.97
957.236	505.77
957.531	114.5
957.826	63.05
958.12	251.88
958.415	300.43
958.71	304.31
959.004	139.75
959.299	121.3
959.593	185.38
959.887	210.62
960.182	259.65
960.476	189.75
960.77	409.65
961.064	350.43
961.358	165.48
961.652	169.84
961.946	102.85
962.24	267.9
962.534	357.71
962.828	210.62
963.121	109.16
963.415	164.99
963.709	226.64
964.002	171.3
964.295	166.93
964.589	250.91
964.882	198.49
965.175	68.39
965.469	210.14
965.762	178.1
966.055	431.5
966.348	124.21
966.641	166.45
966.934	213.53
967.227	96.06
967.519	130.52
967.812	67.9
968.105	159.17
968.397	105.28
968.69	121.3
968.982	141.69
969.275	164.99
969.567	190.72
969.859	132.47
970.152	141.2
970.444	167.9
970.736	594.12
971.028	353.83
971.32	404.8
971.612	315.96
971.904	218.87
972.195	396.06
972.487	248.49
972.779	231.01
973.07	147.03
973.362	198.49
973.653	364.02
973.945	225.19
974.236	194.6
974.528	229.55
974.819	528.1
975.11	243.15
975.401	191.69
975.692	222.76
975.983	127.13
976.274	348.49
976.565	148
976.856	105.28
977.147	199.46
977.437	177.13
977.728	118.87
978.018	95.57
978.309	102.37
978.599	94.12
978.89	191.2
979.18	145.09
979.47	183.44
979.761	354.31
980.051	107.22
980.341	350.43
980.631	70.33
980.921	299.94
981.211	471.31
981.501	366.45
981.79	301.4
982.08	177.13
982.37	37.32
982.659	118.87
982.949	178.1
983.238	294.12
983.528	135.38
983.817	118.87
984.106	170.33
984.396	276.16
984.685	182.95
984.974	186.84
985.263	158.68
985.552	162.08
985.841	377.13
986.13	155.28
986.418	430.04
986.707	115.96
986.996	169.36
987.284	178.1
987.573	130.04
987.861	78.58
988.15	340.72
988.438	237.32
988.726	141.2
989.015	140.23
989.303	130.52
989.591	99.46
989.879	68.87
990.167	147.51
990.455	124.7
990.743	176.64
991.03	259.65
991.318	155.77
991.606	143.63
991.894	81.01
992.181	145.57
992.469	119.36
992.756	218.39
993.043	158.19
993.331	324.22
993.618	197.03
993.905	538.78
994.192	126.64
994.479	187.81
994.766	110.14
995.053	364.02
995.34	156.74
995.627	115.48
995.914	426.64
996.2	199.46
996.487	912.09
996.773	173.24
997.06	104.31
997.346	137.81
997.633	235.38
997.919	41.2
998.205	452.37
998.491	196.54
998.778	103.34
999.064	69.36
999.35	260.14
999.636	110.14
999.921	211.59
1000.207	178.58
1000.493	221.3
1000.779	218.39
1001.064	181.5
1001.35	357.71
1001.635	264.51
1001.921	139.75
1002.206	90.72
1002.491	56.74
1002.777	303.83
1003.062	148.49
1003.347	225.67
1003.632	281.5
1003.917	73.24
1004.202	147.03
1004.487	154.8
1004.772	211.59
1005.056	208.19
1005.341	59.65
1005.626	70.81
1005.91	202.37
1006.195	463.54
1006.479	237.32
1006.764	321.79
1007.048	148
1007.332	94.6
1007.616	297.03
1007.9	74.21
1008.185	70.81
1008.469	252.86
1008.752	206.74
1009.036	231.01
1009.32	186.84
1009.604	98
1009.888	161.11
1010.171	339.75
1010.455	307.71
1010.738	286.84
1011.022	375.19
1011.305	213.53
1011.588	225.19
1011.872	193.15
1012.155	121.79
1012.438	708.2
1012.721	332.47
1013.004	413.54
1013.287	173.73
1013.57	162.56
1013.853	159.17
1014.135	352.86
1014.418	148.97
1014.701	505.77
1014.983	86.83
1015.266	180.04
1015.548	265.48
1015.83	259.65
1016.113	31.49
1016.395	201.4
1016.677	155.28
1016.959	304.31
1017.241	184.41
1017.523	268.88
1017.805	248.49
1018.087	280.04
1018.369	258.68
1018.651	28.1
1018.932	144.6
1019.214	171.79
1019.496	212.56
1019.777	86.35
1020.058	92.66
1020.34	155.77
1020.621	805.78
1020.902	528.1
1021.183	231.01
1021.465	337.81
1021.746	285.87
1022.027	181.5
1022.308	155.28
1022.588	84.41
1022.869	104.31
1023.15	112.08
1023.431	239.75
1023.711	122.27
1023.992	633.93
1024.272	86.83
1024.553	39.75
1024.833	172.27
1025.113	218.87
1025.393	173.73
1025.674	220.33
1025.954	110.14
1026.234	259.17
1026.514	51.88
1026.794	103.34
1027.073	121.3
1027.353	102.37
1027.633	146.54
1027.913	146.54
1028.192	146.54
