919.303	289.26
919.605	122.76
919.908	162.08
920.21	112.08
920.512	191.2
920.814	379.07
921.116	372.76
921.419	197.03
921.721	224.21
922.023	348.97
922.324	709.17
922.626	124.21
922.928	168.87
923.23	75.67
923.532	95.57
923.833	180.52
924.135	170.33
924.436	137.81
924.738	188.29
925.039	185.38
925.34	375.67
925.642	124.7
925.943	164.02
926.244	223.24
926.545	261.59
926.846	295.09
927.147	290.24
927.448	150.91
927.749	387.81
928.049	144.12
928.35	183.44
928.651	202.86
928.951	154.8
929.252	209.65
929.553	142.66
929.853	194.6
930.153	184.41
930.454	214.99
930.754	356.26
931.054	289.26
931.354	163.05
931.654	300.43
931.954	169.84
932.254	152.85
932.554	373.73
932.854	160.14
933.154	1235.88
933.453	223.24
933.753	85.38
934.053	270.33
934.352	131.01
934.652	116.93
934.951	345.58
935.25	62.08
935.55	108.68
935.849	151.88
936.148	146.54
936.447	152.37
936.746	201.4
937.045	345.09
937.344	235.87
937.643	230.04
937.942	226.64
938.241	286.84
938.539	320.33
938.838	222.76
939.137	275.67
939.435	205.77
939.734	722.28
940.032	190.72
940.33	217.42
940.629	141.69
940.927	215.96
941.225	155.28
941.523	411.6
941.821	201.4
942.119	127.61
942.417	176.64
942.715	291.21
943.013	299.46
943.31	214.51
943.608	279.07
943.906	389.27
944.203	111.59
944.501	118.39
944.798	159.65
945.095	340.72
945.393	129.07
945.69	226.16
945.987	275.67
946.284	182.95
946.581	230.04
946.878	244.6
947.175	105.77
947.472	182.47
947.769	191.2
948.066	269.36
948.363	177.61
948.659	267.42
948.956	164.02
949.252	274.22
949.549	143.63
949.845	277.13
950.142	193.15
950.438	385.38
950.734	255.77
951.03	213.05
951.326	150.43
951.623	275.67
951.919	107.22
952.214	139.75
952.51	327.13
952.806	214.51
953.102	216.45
953.398	154.31
953.693	198.97
953.989	113.05
954.284	196.06
954.58	130.04
954.875	140.23
955.17	135.38
955.466	93.14
955.761	283.44
956.056	177.61
956.351	356.74
956.646	125.18
956.941	101.88
957.236	473.73
957.531	166.93
957.826	100.91
958.12	283.44
958.415	303.83
958.71	298.97
959.004	133.44
959.299	95.57
959.593	161.11
959.887	197.52
960.182	246.06
960.476	214.99
960.77	431.98
961.064	418.39
961.358	182.95
961.652	193.15
961.946	170.82
962.24	247.52
962.534	378.1
962.828	223.24
963.121	113.05
963.415	131.01
963.709	147.51
964.002	191.69
964.295	163.53
964.589	275.67
964.882	217.42
965.175	57.22
965.469	213.05
965.762	187.32
966.055	425.67
966.348	71.3
966.641	150.91
966.934	244.12
967.227	119.36
967.519	187.32
967.812	86.35
968.105	177.13
968.397	124.7
968.69	143.15
968.982	139.26
969.275	209.65
969.567	204.8
969.859	144.12
970.152	138.78
970.444	225.67
970.736	618.88
971.028	398.97
971.32	392.18
971.612	331.98
971.904	250.91
972.195	389.75
972.487	260.14
972.779	256.74
973.07	152.85
973.362	192.18
973.653	341.21
973.945	213.05
974.236	187.81
974.528	236.84
974.819	510.63
975.11	217.9
975.401	184.41
975.692	216.45
975.983	72.27
976.274	344.6
976.565	147.03
976.856	100.91
977.147	190.72
977.437	163.53
977.728	149.94
978.018	108.68
978.309	92.66
978.599	72.76
978.89	214.99
979.18	183.44
979.47	208.68
979.761	359.65
980.051	75.67
980.341	350.92
980.631	62.56
980.921	298.49
981.211	433.93
981.501	317.91
981.79	331.98
982.08	167.42
982.37	91.2
982.659	87.8
982.949	235.87
983.238	381.98
983.528	182.95
983.817	104.8
984.106	172.27
984.396	228.58
984.685	181.98
984.974	251.88
985.263	179.55
985.552	160.14
985.841	385.38
986.13	212.08
986.418	399.46
986.707	126.15
986.996	172.27
987.284	191.2
987.573	100.43
987.861	67.42
988.15	399.46
988.438	224.21
988.726	157.71
989.015	192.66
989.303	197.03
989.591	104.31
989.879	134.89
990.167	187.81
990.455	149.46
990.743	195.57
991.03	269.85
991.318	164.5
991.606	139.26
991.894	89.26
992.181	200.43
992.469	96.54
992.756	237.81
993.043	183.44
993.331	312.57
993.618	250.91
993.905	524.22
994.192	114.02
994.479	178.58
994.766	88.29
995.053	364.02
995.34	175.18
995.627	108.19
995.914	391.21
996.2	201.4
996.487	962.09
996.773	197.52
997.06	133.92
997.346	146.54
997.633	217.42
997.919	74.7
998.205	431.98
998.491	198
998.778	168.87
999.064	77.61
999.35	237.81
999.636	101.88
999.921	273.24
1000.207	180.52
1000.493	231.5
1000.779	196.06
1001.064	161.11
1001.35	377.13
1001.635	251.88
1001.921	147.03
1002.206	53.82
1002.491	104.31
1002.777	331.01
1003.062	174.7
1003.347	195.09
1003.632	265.48
1003.917	108.19
1004.202	131.98
1004.487	161.11
1004.772	202.86
1005.056	249.94
1005.341	58.19
1005.626	64.02
1005.91	222.76
1006.195	452.37
1006.479	292.66
1006.764	359.65
1007.048	139.75
1007.332	103.82
1007.616	300.43
1007.9	116.93
1008.185	119.36
1008.469	278.1
1008.752	171.3
1009.036	246.55
1009.32	170.33
1009.604	89.26
1009.888	159.65
1010.171	370.82
1010.455	316.45
1010.738	267.42
1011.022	406.74
1011.305	213.05
1011.588	206.25
1011.872	227.61
1012.155	127.13
1012.438	671.79
1012.721	383.93
1013.004	414.99
1013.287	184.41
1013.57	200.91
1013.853	139.26
1014.135	325.67
1014.418	159.65
1014.701	494.12
1014.983	108.19
1015.266	166.93
1015.548	277.13
1015.83	266.45
1016.113	62.08
1016.395	232.95
1016.677	166.93
1016.959	326.16
1017.241	233.44
1017.523	267.42
1017.805	257.22
1018.087	243.15
1018.369	245.57
1018.651	72.76
1018.932	119.36
1019.214	209.17
1019.496	260.62
1019.777	144.12
1020.058	99.46
1020.34	96.06
1020.621	803.35
1020.902	565
1021.183	230.53
1021.465	319.36
1021.746	312.57
1022.027	214.02
1022.308	148
1022.588	57.22
1022.869	111.11
1023.15	148
1023.431	301.89
1023.711	120.33
1023.992	677.62
1024.272	115.96
1024.553	91.69
1024.833	176.64
1025.113	267.42
1025.393	191.2
1025.674	173.24
1025.954	98.97
1026.234	298
1026.514	86.83
1026.794	90.72
1027.073	107.22
1027.353	154.31
1027.633	167.42
1027.913	167.42
1028.192	167.42
