919.605	142.45
919.908	126.43
920.21	125.46
920.512	140.51
920.814	364.3
921.116	458.96
921.419	197.79
921.721	195.85
922.023	312.35
922.324	724.98
922.626	150.21
922.928	178.37
923.23	59.92
923.532	92.93
923.833	148.27
924.135	142.45
924.436	111.38
924.738	192.93
925.039	225.94
925.34	331.29
925.642	122.06
925.943	150.7
926.244	241.48
926.545	280.8
926.846	301.67
927.147	284.2
927.448	165.26
927.749	429.83
928.049	88.56
928.35	174.97
928.651	194.88
928.951	124.97
929.252	187.11
929.553	130.8
929.853	194.88
930.153	126.91
930.454	190.51
930.754	350.7
931.054	306.04
931.354	122.54
931.654	323.52
931.954	206.53
932.254	116.23
932.554	368.66
932.854	166.72
933.154	1139.07
933.453	246.82
933.753	146.33
934.053	307.5
934.352	118.66
934.652	133.22
934.951	327.4
935.25	72.54
935.55	132.25
935.849	128.37
936.148	165.75
936.447	86.62
936.746	169.15
937.045	299.25
937.344	237.59
937.643	240.02
937.942	185.17
938.241	261.38
938.539	319.63
938.838	214.78
939.137	280.8
939.435	229.34
939.734	727.89
940.032	166.72
940.33	223.52
940.629	175.46
940.927	224
941.225	129.34
941.523	394.88
941.821	169.63
942.119	49.73
942.417	144.87
942.715	257.98
943.013	259.44
943.31	212.35
943.608	228.37
943.906	364.3
944.203	116.23
944.501	137.59
944.798	180.8
945.095	340.99
945.393	136.14
945.69	197.3
945.987	250.7
946.284	197.79
946.581	180.8
946.878	150.7
947.175	82.25
947.472	177.89
947.769	180.31
948.066	267.21
948.363	238.57
948.659	306.53
948.956	168.18
949.252	220.6
949.549	164.78
949.845	327.4
950.142	211.38
950.438	398.76
950.734	218.18
951.03	234.2
951.326	155.07
951.623	296.33
951.919	87.11
952.214	137.11
952.51	291.48
952.806	207.98
953.102	213.81
953.398	138.08
953.693	229.34
953.989	114.29
954.284	207.5
954.58	114.78
954.875	138.56
955.17	158.47
955.466	119.15
955.761	281.28
956.056	173.52
956.351	394.39
956.646	124.97
956.941	132.25
957.236	459.44
957.531	127.88
957.826	45.36
958.12	246.33
958.415	287.11
958.71	353.62
959.004	143.9
959.299	126.43
959.593	137.59
959.887	190.51
960.182	262.35
960.476	198.76
960.77	405.07
961.064	376.43
961.358	201.19
961.652	198.27
961.946	183.22
962.24	323.52
962.534	352.16
962.828	157.01
963.121	108.47
963.415	158.47
963.709	157.98
964.002	149.73
964.295	137.11
964.589	255.56
964.882	176.91
965.175	66.72
965.469	173.52
965.762	197.79
966.055	403.13
966.348	77.88
966.641	140.99
966.934	245.36
967.227	92.45
967.519	137.59
967.812	74.49
968.105	108.95
968.397	111.38
968.69	107.98
968.982	159.92
969.275	198.27
969.567	174.97
969.859	126.43
970.152	135.17
970.444	179.83
970.736	579.83
971.028	332.74
971.32	382.26
971.612	299.25
971.904	255.07
972.195	373.03
972.487	294.88
972.779	242.45
973.07	153.13
973.362	210.9
973.653	334.2
973.945	206.04
974.236	203.61
974.528	224
974.819	525.95
975.11	241.48
975.401	192.45
975.692	170.12
975.983	124.97
976.274	346.82
976.565	112.35
976.856	77.88
977.147	184.68
977.437	123.52
977.728	136.14
978.018	82.74
978.309	90.51
978.599	72.06
978.89	185.65
979.18	123.03
979.47	224
979.761	362.35
980.051	75.46
980.341	365.27
980.631	117.2
980.921	311.38
981.211	458.96
981.501	349.25
981.79	313.32
982.08	175.46
982.37	56.04
982.659	114.78
982.949	239.54
983.238	312.35
983.528	99.73
983.817	94.39
984.106	157.98
984.396	321.09
984.685	167.21
984.974	256.04
985.263	147.3
985.552	151.19
985.841	388.08
986.13	195.36
986.418	417.69
986.707	103.13
986.996	154.1
987.284	181.28
987.573	86.14
987.861	96.82
988.15	345.36
988.438	174.97
988.726	203.13
989.015	158.47
989.303	140.02
989.591	108.47
989.879	132.74
990.167	151.19
990.455	148.76
990.743	191.48
991.03	225.94
991.318	156.04
991.606	161.87
991.894	87.59
992.181	197.79
992.469	49.73
992.756	238.57
993.043	152.64
993.331	316.24
993.618	208.47
993.905	477.4
994.192	149.24
994.479	187.59
994.766	80.8
995.053	361.87
995.34	184.2
995.627	158.95
995.914	365.27
996.2	182.74
996.487	912.36
996.773	157.5
997.06	83.22
997.346	175.46
997.633	228.37
997.919	78.37
998.205	448.76
998.491	196.82
998.778	125.46
999.064	78.85
999.35	261.87
999.636	107.98
999.921	205.56
1000.207	140.51
1000.493	237.59
1000.779	226.91
1001.064	159.92
1001.35	314.29
1001.635	277.89
1001.921	147.3
1002.206	86.14
1002.491	70.6
1002.777	335.65
1003.062	157.5
1003.347	196.33
1003.632	254.1
1003.917	86.62
1004.202	178.86
1004.487	143.42
1004.772	190.99
1005.056	247.79
1005.341	47.79
1005.626	98.27
1005.91	199.73
1006.195	468.67
1006.479	288.57
1006.764	348.28
1007.048	157.01
1007.332	106.04
1007.616	298.28
1007.9	104.58
1008.185	94.87
1008.469	226.43
1008.752	186.62
1009.036	201.67
1009.32	170.6
1009.604	90.51
1009.888	198.76
1010.171	329.83
1010.455	337.11
1010.738	286.62
1011.022	367.69
1011.305	213.81
1011.588	226.43
1011.872	227.4
1012.155	103.13
1012.438	663.33
1012.721	335.65
1013.004	385.17
1013.287	158.47
1013.57	171.09
1013.853	167.21
1014.135	310.9
1014.418	151.67
1014.701	454.1
1014.983	81.77
1015.266	145.85
1015.548	232.74
1015.83	235.65
1016.113	67.69
1016.395	234.2
1016.677	144.87
1016.959	290.51
1017.241	174
1017.523	253.61
1017.805	239.54
1018.087	274.49
1018.369	271.58
1018.651	37.59
1018.932	129.83
1019.214	196.82
1019.496	240.02
1019.777	137.59
1020.058	81.28
1020.34	110.41
1020.621	745.37
1020.902	528.86
1021.183	236.62
1021.465	296.33
1021.746	295.36
1022.027	210.41
1022.308	117.2
1022.588	74
1022.869	118.66
1023.15	166.23
1023.431	282.74
1023.711	137.59
1023.992	623.52
1024.272	140.99
1024.553	87.11
1024.833	182.74
1025.113	242.45
1025.393	180.8
1025.674	175.46
1025.954	95.84
1026.234	272.55
1026.514	100.21
1026.794	65.75
1027.073	93.9
1027.353	115.75
1027.633	133.22
1027.913	133.22
1028.192	133.22
