919.908	130.49
920.21	99.91
920.512	156.22
920.814	346.03
921.116	396.03
921.419	217.87
921.721	189.23
922.023	318.85
922.324	683.9
922.626	80.49
922.928	192.63
923.23	67.87
923.532	118.36
923.833	197.48
924.135	134.38
924.436	144.09
924.738	180.98
925.039	211.56
925.34	330.01
925.642	160.59
925.943	128.55
926.244	197
926.545	217.87
926.846	281.95
927.147	261.08
927.448	173.21
927.749	420.79
928.049	97.48
928.35	158.16
928.651	136.8
928.951	143.12
929.252	201.85
929.553	149.91
929.853	207.19
930.153	168.36
930.454	153.79
930.754	326.13
931.054	270.3
931.354	55.25
931.654	331.95
931.954	178.07
932.254	126.61
932.554	345.06
932.854	190.2
933.154	1181
933.453	217.87
933.753	123.21
934.053	248.46
934.352	111.08
934.652	97.97
934.951	326.61
935.25	43.11
935.55	99.91
935.849	133.41
936.148	170.3
936.447	97.97
936.746	121.27
937.045	301.37
937.344	195.06
937.643	240.69
937.942	150.88
938.241	300.88
938.539	343.6
938.838	196.03
939.137	243.6
939.435	222.73
939.734	742.15
940.032	187.29
940.33	195.54
940.629	136.8
940.927	176.61
941.225	121.27
941.523	390.21
941.821	199.43
942.119	30.98
942.417	116.9
942.715	305.74
943.013	313.51
943.31	193.12
943.608	257.68
943.906	364.48
944.203	126.61
944.501	95.06
944.798	163.5
945.095	325.16
945.393	106.22
945.69	155.25
945.987	226.61
946.284	135.35
946.581	188.75
946.878	213.02
947.175	131.95
947.472	176.61
947.769	177.58
948.066	276.13
948.363	212.53
948.659	267.87
948.956	143.6
949.252	191.17
949.549	157.68
949.845	251.85
950.142	192.63
950.438	413.99
950.734	250.88
951.03	204.28
951.326	107.68
951.623	304.77
951.919	102.82
952.214	119.81
952.51	273.7
952.806	178.55
953.102	212.53
953.398	148.94
953.693	205.25
953.989	95.54
954.284	197
954.58	97.97
954.875	139.72
955.17	127.1
955.466	101.85
955.761	248.46
956.056	151.85
956.351	377.1
956.646	103.31
956.941	121.76
957.236	418.36
957.531	124.67
957.826	46.51
958.12	247.49
958.415	296.03
958.71	301.86
959.004	136.32
959.299	115.93
959.593	190.69
959.887	201.37
960.182	249.43
960.476	161.08
960.77	385.35
961.064	386.81
961.358	189.72
961.652	156.71
961.946	133.41
962.24	313.02
962.534	364.48
962.828	159.13
963.121	100.88
963.415	119.33
963.709	164.47
964.002	189.72
964.295	123.7
964.589	245.06
964.882	147.48
965.175	37.29
965.469	195.06
965.762	163.5
966.055	430.98
966.348	44.08
966.641	111.56
966.934	219.82
967.227	139.72
967.519	109.62
967.812	31.46
968.105	140.69
968.397	121.27
968.69	98.94
968.982	163.5
969.275	226.13
969.567	142.14
969.859	108.16
970.152	100.88
970.444	187.29
970.736	605.74
971.028	369.82
971.32	370.3
971.612	318.36
971.904	224.18
972.195	369.82
972.487	237.78
972.779	241.66
973.07	141.66
973.362	184.86
973.653	323.21
973.945	225.64
974.236	209.14
974.528	200.4
974.819	499.43
975.11	227.1
975.401	154.77
975.692	164.47
975.983	61.56
976.274	325.64
976.565	145.06
976.856	103.79
977.147	194.09
977.437	158.65
977.728	139.23
978.018	98.45
978.309	72.24
978.599	52.34
978.89	195.06
979.18	144.09
979.47	241.17
979.761	312.05
980.051	54.28
980.341	387.78
980.631	63.5
980.921	299.43
981.211	471.76
981.501	366.42
981.79	289.23
982.08	127.1
982.37	96.03
982.659	100.4
982.949	212.53
983.238	340.21
983.528	114.47
983.817	71.27
984.106	164.47
984.396	260.11
984.685	186.81
984.974	223.7
985.263	165.93
985.552	128.55
985.841	336.81
986.13	210.11
986.418	396.52
986.707	119.33
986.996	113.99
987.284	153.31
987.573	111.56
987.861	116.9
988.15	342.15
988.438	206.71
988.726	190.2
989.015	176.61
989.303	135.83
989.591	63.99
989.879	122.73
990.167	162.05
990.455	127.58
990.743	137.78
991.03	225.64
991.318	155.25
991.606	144.57
991.894	97.48
992.181	190.2
992.469	129.52
992.756	203.8
993.043	115.44
993.331	311.56
993.618	206.71
993.905	541.66
994.192	136.8
994.479	155.74
994.766	106.71
995.053	354.77
995.34	184.38
995.627	103.79
995.914	362.05
996.2	197.97
996.487	944.1
996.773	153.31
997.06	136.8
997.346	148.45
997.633	215.45
997.919	35.35
998.205	432.93
998.491	187.78
998.778	101.85
999.064	44.57
999.35	250.4
999.636	89.72
999.921	196.51
1000.207	141.17
1000.493	239.23
1000.779	203.8
1001.064	164.47
1001.35	333.41
1001.635	257.68
1001.921	143.12
1002.206	54.28
1002.491	63.99
1002.777	312.05
1003.062	183.89
1003.347	182.92
1003.632	248.46
1003.917	90.2
1004.202	136.8
1004.487	169.33
1004.772	193.12
1005.056	219.33
1005.341	43.6
1005.626	76.12
1005.91	198.94
1006.195	485.84
1006.479	257.68
1006.764	340.21
1007.048	111.08
1007.332	115.44
1007.616	274.19
1007.9	66.41
1008.185	80.01
1008.469	199.43
1008.752	141.17
1009.036	181.95
1009.32	196.51
1009.604	112.53
1009.888	192.63
1010.171	301.37
1010.455	333.89
1010.738	245.54
1011.022	360.11
1011.305	181.95
1011.588	212.53
1011.872	219.82
1012.155	113.02
1012.438	647.98
1012.721	337.78
1013.004	372.73
1013.287	145.06
1013.57	165.45
1013.853	147.48
1014.135	370.79
1014.418	167.87
1014.701	474.19
1014.983	80.49
1015.266	136.32
1015.548	254.77
1015.83	240.2
1016.113	55.25
1016.395	227.1
1016.677	154.77
1016.959	299.91
1017.241	176.13
1017.523	229.04
1017.805	201.85
1018.087	205.25
1018.369	223.21
1018.651	62.53
1018.932	126.12
1019.214	180.49
1019.496	220.79
1019.777	138.26
1020.058	73.7
1020.34	109.13
1020.621	729.05
1020.902	531.96
1021.183	184.38
1021.465	294.57
1021.746	247
1022.027	187.78
1022.308	96.03
1022.588	79.04
1022.869	140.69
1023.15	82.43
1023.431	290.2
1023.711	89.72
1023.992	638.27
1024.272	99.91
1024.553	61.56
1024.833	175.64
1025.113	197.97
1025.393	169.33
1025.674	187.78
1025.954	61.56
1026.234	296.52
1026.514	66.9
1026.794	75.15
1027.073	59.13
1027.353	103.31
1027.633	140.2
1027.913	140.2
1028.192	140.2
