919.605	103.73
919.908	180.43
920.21	134.32
920.512	196.94
920.814	394.03
921.116	455.68
921.419	199.37
921.721	224.61
922.023	318.79
922.324	724.13
922.626	102.76
922.928	200.34
923.23	78
923.532	88.68
923.833	197.42
924.135	106.16
924.436	146.45
924.738	192.57
925.039	227.52
925.34	344.03
925.642	126.55
925.943	144.51
926.244	248.88
926.545	214.9
926.846	294.03
927.147	268.78
927.448	155.68
927.749	405.19
928.049	99.36
928.35	186.26
928.651	173.64
928.951	131.4
929.252	195.97
929.553	136.26
929.853	224.12
930.153	142.08
930.454	197.42
930.754	363.93
931.054	308.11
931.354	142.57
931.654	340.63
931.954	211.99
932.254	135.77
932.554	359.56
932.854	167.33
933.154	1196.47
933.453	223.64
933.753	93.05
934.053	254.71
934.352	115.87
934.652	131.4
934.951	315.39
935.25	83.83
935.55	140.14
935.849	156.65
936.148	149.37
936.447	88.2
936.746	164.9
937.045	360.53
937.344	220.73
937.643	234.8
937.942	222.67
938.241	238.2
938.539	341.12
938.838	249.37
939.137	280.44
939.435	208.1
939.734	719.28
940.032	154.71
940.33	204.71
940.629	162.47
940.927	192.57
941.225	162.47
941.523	368.79
941.821	157.13
942.119	110.04
942.417	160.04
942.715	303.74
943.013	278.49
943.31	224.61
943.608	224.61
943.906	346.46
944.203	147.91
944.501	83.83
944.798	142.57
945.095	342.09
945.393	126.55
945.69	193.54
945.987	255.68
946.284	217.33
946.581	183.35
946.878	202.76
947.175	84.8
947.472	223.64
947.769	175.09
948.066	283.35
948.363	201.79
948.659	257.13
948.956	185.77
949.252	237.72
949.549	175.09
949.845	289.17
950.142	183.35
950.438	394.51
950.734	255.68
951.03	229.46
951.326	131.4
951.623	316.36
951.919	107.13
952.214	123.15
952.51	284.32
952.806	189.66
953.102	245.48
953.398	184.8
953.693	199.37
953.989	107.13
954.284	210.05
954.58	128.01
954.875	149.85
955.17	161.99
955.466	76.06
955.761	279.95
956.056	161.02
956.351	360.05
956.646	151.79
956.941	124.61
957.236	459.08
957.531	137.71
957.826	58.1
958.12	268.78
958.415	281.89
958.71	333.83
959.004	120.72
959.299	131.4
959.593	180.43
959.887	189.17
960.182	258.59
960.476	210.53
960.77	438.69
961.064	418.79
961.358	183.83
961.652	164.41
961.946	173.64
962.24	288.2
962.534	376.07
962.828	211.99
963.121	59.56
963.415	170.72
963.709	176.06
964.002	191.11
964.295	180.43
964.589	261.5
964.882	166.84
965.175	81.89
965.469	200.34
965.762	230.92
966.055	387.23
966.348	44.99
966.641	213.44
966.934	215.39
967.227	130.43
967.519	158.59
967.812	77.03
968.105	164.41
968.397	128.01
968.69	124.61
968.982	138.2
969.275	205.19
969.567	168.3
969.859	133.35
970.152	118.78
970.444	178.98
970.736	605.68
971.028	378.01
971.32	414.9
971.612	314.42
971.904	226.07
972.195	384.81
972.487	245.48
972.779	221.7
973.07	133.83
973.362	176.06
973.653	356.65
973.945	221.21
974.236	206.16
974.528	231.41
974.819	503.25
975.11	273.64
975.401	171.21
975.692	216.84
975.983	90.14
976.274	343.54
976.565	158.59
976.856	81.4
977.147	175.58
977.437	161.99
977.728	149.85
978.018	123.64
978.309	104.22
978.599	65.87
978.89	214.9
979.18	169.75
979.47	173.15
979.761	340.14
980.051	54.7
980.341	356.16
980.631	76.06
980.921	315.87
981.211	449.86
981.501	360.53
981.79	302.28
982.08	143.05
982.37	79.46
982.659	105.19
982.949	241.11
983.238	358.11
983.528	135.77
983.817	89.17
984.106	208.59
984.396	276.55
984.685	215.39
984.974	236.75
985.263	164.41
985.552	129.95
985.841	385.78
986.13	234.32
986.418	435.78
986.707	117.81
986.996	174.12
987.284	161.02
987.573	114.9
987.861	118.3
988.15	344.03
988.438	210.05
988.726	195
989.015	170.72
989.303	137.23
989.591	112.47
989.879	104.22
990.167	145.48
990.455	118.3
990.743	128.01
991.03	189.17
991.318	165.87
991.606	146.94
991.894	135.29
992.181	153.73
992.469	82.86
992.756	239.66
993.043	188.2
993.331	344.51
993.618	205.68
993.905	539.66
994.192	97.42
994.479	160.04
994.766	106.65
995.053	416.36
995.34	194.03
995.627	118.78
995.914	393.06
996.2	172.18
996.487	938.7
996.773	217.81
997.06	145
997.346	178.49
997.633	242.09
997.919	80.92
998.205	429.95
998.491	209.56
998.778	142.57
999.064	70.24
999.35	246.94
999.636	109.07
999.921	212.96
1000.207	164.41
1000.493	196.45
1000.779	196.94
1001.064	161.02
1001.35	357.62
1001.635	265.87
1001.921	136.74
1002.206	80.92
1002.491	80.43
1002.777	321.21
1003.062	171.7
1003.347	198.4
1003.632	247.91
1003.917	111.02
1004.202	111.5
1004.487	146.45
1004.772	245
1005.056	240.14
1005.341	45.48
1005.626	94.51
1005.91	195.97
1006.195	470.73
1006.479	268.78
1006.764	354.71
1007.048	123.64
1007.332	130.43
1007.616	316.84
1007.9	112.47
1008.185	99.36
1008.469	243.06
1008.752	177.52
1009.036	211.99
1009.32	188.2
1009.604	76.06
1009.888	183.83
1010.171	339.66
1010.455	315.39
1010.738	236.75
1011.022	361.02
1011.305	205.19
1011.588	214.41
1011.872	223.15
1012.155	135.77
1012.438	660.54
1012.721	339.17
1013.004	403.25
1013.287	191.11
1013.57	196.45
1013.853	173.15
1014.135	338.69
1014.418	168.3
1014.701	493.55
1014.983	111.5
1015.266	149.85
1015.548	254.71
1015.83	246.94
1016.113	79.46
1016.395	212.96
1016.677	131.89
1016.959	331.41
1017.241	174.61
1017.523	258.59
1017.805	234.8
1018.087	224.61
1018.369	242.57
1018.651	72.66
1018.932	97.42
1019.214	158.59
1019.496	271.21
1019.777	147.42
1020.058	123.15
1020.34	112.47
1020.621	783.36
1020.902	572.19
1021.183	225.09
1021.465	325.58
1021.746	290.14
1022.027	211.99
1022.308	135.77
1022.588	95
1022.869	156.65
1023.15	114.9
1023.431	269.27
1023.711	96.45
1023.992	661.02
1024.272	130.92
1024.553	63.93
1024.833	133.35
1025.113	226.07
1025.393	175.09
1025.674	218.78
1025.954	111.5
1026.234	303.74
1026.514	111.99
1026.794	98.39
1027.073	89.17
1027.353	109.07
1027.633	128.49
1027.913	128.49
1028.192	128.49
