919.303	315.54
919.605	157.77
919.908	151.46
920.21	125.73
920.512	166.99
920.814	357.29
921.116	393.7
921.419	163.59
921.721	223.79
922.023	326.7
922.324	693.21
922.626	120.88
922.928	168.45
923.23	74.76
923.532	114.56
923.833	177.19
924.135	131.56
924.436	169.91
924.738	201.94
925.039	197.09
925.34	350.49
925.642	123.79
925.943	179.13
926.244	204.37
926.545	252.92
926.846	321.85
927.147	261.65
927.448	150
927.749	396.12
928.049	133.01
928.35	194.66
928.651	197.09
928.951	151.46
929.252	211.65
929.553	162.14
929.853	141.26
930.153	137.38
930.454	151.94
930.754	389.33
931.054	330.59
931.354	84.95
931.654	346.61
931.954	244.66
932.254	207.77
932.554	366.03
932.854	179.61
933.154	1223.81
933.453	240.78
933.753	135.44
934.053	293.69
934.352	111.17
934.652	146.6
934.951	320.88
935.25	84.95
935.55	103.89
935.849	139.32
936.148	186.9
936.447	118.93
936.746	179.13
937.045	328.65
937.344	233.98
937.643	275.25
937.942	182.04
938.241	247.58
938.539	355.83
938.838	264.57
939.137	266.02
939.435	225.25
939.734	709.72
940.032	187.87
940.33	234.96
940.629	150.49
940.927	224.28
941.225	167.96
941.523	402.43
941.821	174.27
942.119	84.47
942.417	153.89
942.715	291.27
943.013	315.05
943.31	246.12
943.608	234.96
943.906	382.04
944.203	113.59
944.501	101.94
944.798	216.51
945.095	328.16
945.393	110.2
945.69	176.7
945.987	265.05
946.284	150
946.581	202.92
946.878	224.76
947.175	138.35
947.472	217.96
947.769	225.25
948.066	288.35
948.363	245.15
948.659	274.76
948.956	159.23
949.252	258.26
949.549	136.9
949.845	269.91
950.142	213.6
950.438	414.08
950.734	250
951.03	192.72
951.326	139.32
951.623	294.66
951.919	112.14
952.214	127.19
952.51	314.08
952.806	182.04
953.102	187.87
953.398	185.93
953.693	226.7
953.989	126.7
954.284	199.52
954.58	121.85
954.875	162.14
955.17	172.33
955.466	111.65
955.761	279.62
956.056	162.62
956.351	377.68
956.646	144.18
956.941	139.32
957.236	460.2
957.531	159.23
957.826	51.94
958.12	250
958.415	307.77
958.71	298.06
959.004	137.87
959.299	154.86
959.593	198.06
959.887	207.28
960.182	247.09
960.476	212.14
960.77	409.23
961.064	370.88
961.358	166.99
961.652	198.55
961.946	159.23
962.24	291.27
962.534	368.45
962.828	192.72
963.121	139.81
963.415	175.73
963.709	174.76
964.002	183.98
964.295	199.52
964.589	282.04
964.882	226.22
965.175	92.72
965.469	174.27
965.762	181.56
966.055	421.85
966.348	92.72
966.641	188.84
966.934	223.79
967.227	132.04
967.519	125.24
967.812	71.85
968.105	146.12
968.397	116.51
968.69	117.96
968.982	148.55
969.275	213.11
969.567	154.37
969.859	171.85
970.152	139.32
970.444	203.4
970.736	640.3
971.028	385.93
971.32	394.67
971.612	328.16
971.904	250.49
972.195	400.98
972.487	275.73
972.779	261.65
973.07	153.4
973.362	214.57
973.653	345.15
973.945	219.91
974.236	191.27
974.528	246.61
974.819	547.1
975.11	287.38
975.401	206.31
975.692	192.72
975.983	104.37
976.274	366.51
976.565	164.08
976.856	92.72
977.147	202.92
977.437	172.82
977.728	151.94
978.018	100.49
978.309	61.17
978.599	42.72
978.89	193.69
979.18	139.32
979.47	199.52
979.761	343.21
980.051	82.04
980.341	380.1
980.631	90.78
980.921	348.55
981.211	484.96
981.501	377.19
981.79	306.8
982.08	168.93
982.37	85.92
982.659	130.1
982.949	244.18
983.238	333.99
983.528	173.79
983.817	97.09
984.106	190.29
984.396	293.69
984.685	200
984.974	205.83
985.263	183.98
985.552	151.46
985.841	411.66
986.13	175.73
986.418	461.17
986.707	112.62
986.996	172.33
987.284	189.32
987.573	164.57
987.861	117.96
988.15	369.91
988.438	189.81
988.726	209.71
989.015	145.15
989.303	154.37
989.591	97.09
989.879	93.21
990.167	174.27
990.455	140.78
990.743	183.98
991.03	241.27
991.318	137.38
991.606	136.41
991.894	101.94
992.181	164.08
992.469	96.12
992.756	212.62
993.043	179.61
993.331	300.49
993.618	239.81
993.905	554.38
994.192	131.56
994.479	200.49
994.766	148.06
995.053	371.37
995.34	187.38
995.627	104.86
995.914	421.37
996.2	199.52
996.487	912.64
996.773	162.62
997.06	131.56
997.346	196.61
997.633	243.21
997.919	96.12
998.205	424.76
998.491	199.03
998.778	153.89
999.064	60.68
999.35	239.32
999.636	107.77
999.921	210.68
1000.207	170.39
1000.493	232.53
1000.779	213.11
1001.064	151.94
1001.35	349.52
1001.635	243.21
1001.921	176.22
1002.206	57.28
1002.491	98.55
1002.777	332.53
1003.062	188.35
1003.347	205.34
1003.632	252.43
1003.917	83.5
1004.202	150
1004.487	163.59
1004.772	223.79
1005.056	222.33
1005.341	66.99
1005.626	73.79
1005.91	189.32
1006.195	488.36
1006.479	269.91
1006.764	351.46
1007.048	154.37
1007.332	122.33
1007.616	335.93
1007.9	117.48
1008.185	67.96
1008.469	238.84
1008.752	162.14
1009.036	190.78
1009.32	202.43
1009.604	97.57
1009.888	176.7
1010.171	344.18
1010.455	322.34
1010.738	277.19
1011.022	385.93
1011.305	228.64
1011.588	220.39
1011.872	193.69
1012.155	174.76
1012.438	703.41
1012.721	356.32
1013.004	386.9
1013.287	173.79
1013.57	211.17
1013.853	171.85
1014.135	339.81
1014.418	158.25
1014.701	485.93
1014.983	92.23
1015.266	156.31
1015.548	245.15
1015.83	233.5
1016.113	63.11
1016.395	241.27
1016.677	117.48
1016.959	324.28
1017.241	203.4
1017.523	243.69
1017.805	254.37
1018.087	291.27
1018.369	250.49
1018.651	89.32
1018.932	155.34
1019.214	149.52
1019.496	250
1019.777	176.22
1020.058	118.45
1020.34	133.01
1020.621	770.4
1020.902	550.98
1021.183	260.2
1021.465	319.91
1021.746	307.77
1022.027	228.64
1022.308	116.51
1022.588	89.32
1022.869	146.12
1023.15	151.94
1023.431	286.9
1023.711	145.15
1023.992	646.61
1024.272	99.52
1024.553	90.29
1024.833	178.16
1025.113	246.61
1025.393	176.7
1025.674	171.85
1025.954	78.16
1026.234	335.93
1026.514	115.05
1026.794	85.44
1027.073	88.84
1027.353	108.74
1027.633	125.73
1027.913	125.73
1028.192	125.73
