919	229.37
919.303	348.31
919.605	100.73
919.908	134.71
920.21	100.73
920.512	141.99
920.814	375.01
921.116	423.55
921.419	209.95
921.721	185.68
922.023	304.62
922.324	671.13
922.626	129.86
922.928	168.69
923.23	117.72
923.532	57.04
923.833	173.55
924.135	156.56
924.436	171.12
924.738	175.97
925.039	185.68
925.34	355.59
925.642	115.29
925.943	158.98
926.244	195.39
926.545	209.95
926.846	341.02
927.147	362.87
927.448	234.23
927.749	362.87
928.049	173.55
928.35	190.54
928.651	200.25
928.951	137.14
929.252	200.25
929.553	120.15
929.853	200.25
930.153	144.42
930.454	173.55
930.754	452.68
931.054	355.59
931.354	134.71
931.654	314.33
931.954	183.26
932.254	183.26
932.554	428.4
932.854	91.02
933.154	1185.7
933.453	241.51
933.753	115.29
934.053	309.47
934.352	168.69
934.652	71.6
934.951	309.47
935.25	127.43
935.55	76.46
935.849	185.68
936.148	168.69
936.447	66.75
936.746	246.36
937.045	401.71
937.344	287.63
937.643	268.21
937.942	200.25
938.241	275.49
938.539	408.99
938.838	321.61
939.137	246.36
939.435	175.97
939.734	734.23
940.032	214.81
940.33	285.2
940.629	110.44
940.927	212.38
941.225	178.4
941.523	299.76
941.821	258.5
942.119	100.73
942.417	141.99
942.715	263.35
943.013	353.16
943.31	265.78
943.608	236.65
943.906	396.85
944.203	175.97
944.501	110.44
944.798	163.84
945.095	379.86
945.393	88.59
945.69	246.36
945.987	231.8
946.284	161.41
946.581	219.66
946.878	234.23
947.175	100.73
947.472	122.57
947.769	93.45
948.066	311.9
948.363	212.38
948.659	282.77
948.956	156.56
949.252	173.55
949.549	141.99
949.845	355.59
950.142	229.37
950.438	345.88
950.734	207.53
951.03	270.64
951.326	144.42
951.623	382.29
951.919	86.17
952.214	112.87
952.51	260.93
952.806	270.64
953.102	212.38
953.398	212.38
953.693	200.25
953.989	163.84
954.284	166.26
954.58	27.91
954.875	115.29
955.17	134.71
955.466	125
955.761	324.03
956.056	202.67
956.351	360.44
956.646	110.44
956.941	105.58
957.236	566.76
957.531	185.68
957.826	64.32
958.12	207.53
958.415	287.63
958.71	260.93
959.004	139.57
959.299	149.27
959.593	154.13
959.887	217.24
960.182	290.05
960.476	217.24
960.77	336.17
961.064	321.61
961.358	144.42
961.652	280.34
961.946	125
962.24	243.94
962.534	343.45
962.828	166.26
963.121	144.42
963.415	129.86
963.709	163.84
964.002	214.81
964.295	137.14
964.589	302.19
964.882	156.56
965.175	42.48
965.469	134.71
965.762	239.08
966.055	404.13
966.348	137.14
966.641	185.68
966.934	273.06
967.227	134.71
967.519	91.02
967.812	37.62
968.105	161.41
968.397	173.55
968.69	105.58
968.982	149.27
969.275	178.4
969.567	248.79
969.859	108.01
970.152	139.57
970.444	146.85
970.736	612.87
971.028	392
971.32	401.71
971.612	282.77
971.904	212.38
972.195	331.32
972.487	370.15
972.779	256.07
973.07	183.26
973.362	178.4
973.653	299.76
973.945	224.52
974.236	290.05
974.528	239.08
974.819	496.37
975.11	263.35
975.401	226.95
975.692	241.51
975.983	69.18
976.274	307.04
976.565	180.83
976.856	141.99
977.147	185.68
977.437	185.68
977.728	231.8
978.018	42.48
978.309	47.33
978.599	25.49
978.89	236.65
979.18	243.94
979.47	219.66
979.761	377.43
980.051	122.57
980.341	450.25
980.631	115.29
980.921	321.61
981.211	406.56
981.501	392
981.79	297.33
982.08	158.98
982.37	98.3
982.659	141.99
982.949	202.67
983.238	341.02
983.528	173.55
983.817	139.57
984.106	263.35
984.396	251.22
984.685	166.26
984.974	275.49
985.263	171.12
985.552	139.57
985.841	425.98
986.13	180.83
986.418	455.1
986.707	168.69
986.996	149.27
987.284	98.3
987.573	205.1
987.861	125
988.15	365.3
988.438	234.23
988.726	178.4
989.015	168.69
989.303	180.83
989.591	129.86
989.879	129.86
990.167	112.87
990.455	195.39
990.743	178.4
991.03	205.1
991.318	151.7
991.606	190.54
991.894	64.32
992.181	209.95
992.469	125
992.756	273.06
993.043	144.42
993.331	382.29
993.618	256.07
993.905	433.26
994.192	197.82
994.479	171.12
994.766	141.99
995.053	299.76
995.34	171.12
995.627	154.13
995.914	370.15
996.2	297.33
996.487	879.87
996.773	168.69
997.06	161.41
997.346	195.39
997.633	229.37
997.919	95.88
998.205	457.53
998.491	217.24
998.778	69.18
999.064	132.28
999.35	253.64
999.636	137.14
999.921	229.37
1000.207	212.38
1000.493	236.65
1000.779	234.23
1001.064	144.42
1001.35	273.06
1001.635	294.91
1001.921	195.39
1002.206	139.57
1002.491	110.44
1002.777	355.59
1003.062	151.7
1003.347	183.26
1003.632	195.39
1003.917	132.28
1004.202	141.99
1004.487	178.4
1004.772	229.37
1005.056	241.51
1005.341	154.13
1005.626	129.86
1005.91	263.35
1006.195	474.52
1006.479	234.23
1006.764	294.91
1007.048	161.41
1007.332	154.13
1007.616	275.49
1007.9	76.46
1008.185	115.29
1008.469	197.82
1008.752	139.57
1009.036	217.24
1009.32	253.64
1009.604	93.45
1009.888	173.55
1010.171	321.61
1010.455	355.59
1010.738	200.25
1011.022	324.03
1011.305	263.35
1011.588	200.25
1011.872	166.26
1012.155	200.25
1012.438	709.96
1012.721	302.19
1013.004	433.26
1013.287	178.4
1013.57	256.07
1013.853	158.98
1014.135	331.32
1014.418	212.38
1014.701	472.09
1014.983	66.75
1015.266	144.42
1015.548	239.08
1015.83	251.22
1016.113	66.75
1016.395	234.23
1016.677	195.39
1016.959	270.64
1017.241	277.92
1017.523	209.95
1017.805	253.64
1018.087	302.19
1018.369	277.92
1018.651	40.05
1018.932	122.57
1019.214	190.54
1019.496	263.35
1019.777	168.69
1020.058	163.84
1020.34	115.29
1020.621	756.08
1020.902	537.63
1021.183	314.33
1021.465	406.56
1021.746	127.43
1022.027	161.41
1022.308	81.31
1022.588	100.73
1022.869	166.26
1023.15	112.87
1023.431	260.93
1023.711	108.01
1023.992	675.98
1024.272	149.27
1024.553	146.85
1024.833	151.7
1025.113	256.07
1025.393	195.39
1025.674	234.23
1025.954	127.43
1026.234	355.59
1026.514	156.56
1026.794	100.73
1027.073	76.46
1027.353	81.31
1027.633	95.88
1027.913	95.88
1028.192	95.88
