919.303	292.06
919.605	151.76
919.908	147.88
920.21	105.16
920.512	155.16
920.814	366.33
921.116	399.34
921.419	190.6
921.721	190.11
922.023	281.86
922.324	703.71
922.626	88.17
922.928	180.89
923.23	59.04
923.532	60.98
923.833	196.91
924.135	114.38
924.436	145.94
924.738	176.03
925.039	203.7
925.34	353.22
925.642	152.25
925.943	137.2
926.244	191.57
926.545	276.04
926.846	296.42
927.147	277.01
927.448	163.41
927.749	376.52
928.049	106.13
928.35	115.35
928.651	183.32
928.951	99.33
929.252	215.84
929.553	149.33
929.853	169.72
930.153	164.87
930.454	177.49
930.754	361.47
931.054	325.55
931.354	125.55
931.654	357.11
931.954	190.11
932.254	141.57
932.554	359.05
932.854	167.78
933.154	1151.78
933.453	206.62
933.753	77
934.053	262.93
934.352	101.76
934.652	82.83
934.951	308.08
935.25	69.24
935.55	130.4
935.849	132.34
936.148	167.3
936.447	104.67
936.746	150.31
937.045	339.63
937.344	200.31
937.643	230.89
937.942	199.34
938.241	254.19
938.539	360.02
938.838	225.06
939.137	276.52
939.435	210.99
939.734	736.72
940.032	142.54
940.33	182.35
940.629	174.09
940.927	201.76
941.225	165.84
941.523	374.58
941.821	181.37
942.119	65.84
942.417	134.77
942.715	295.45
943.013	276.52
943.31	214.38
943.608	239.63
943.906	345.94
944.203	115.35
944.501	100.3
944.798	143.99
945.095	341.57
945.393	98.36
945.69	169.24
945.987	243.03
946.284	158.56
946.581	188.66
946.878	246.91
947.175	125.06
947.472	182.83
947.769	159.53
948.066	254.68
948.363	211.47
948.659	219.24
948.956	184.77
949.252	218.27
949.549	145.45
949.845	259.53
950.142	179.92
950.438	368.27
950.734	261.47
951.03	207.1
951.326	141.08
951.623	311.47
951.919	60.01
952.214	79.43
952.51	302.74
952.806	184.77
953.102	230.89
953.398	109.04
953.693	242.05
953.989	118.27
954.284	205.16
954.58	103.22
954.875	121.66
955.17	154.19
955.466	76.03
955.761	292.06
956.056	137.2
956.351	379.44
956.646	132.83
956.941	108.07
957.236	453.22
957.531	122.64
957.826	75.55
958.12	227.98
958.415	307.59
958.71	321.18
959.004	109.53
959.299	130.4
959.593	154.67
959.887	197.39
960.182	216.33
960.476	231.86
960.77	410.99
961.064	391.09
961.358	190.6
961.652	169.24
961.946	173.61
962.24	277.01
962.534	350.79
962.828	175.06
963.121	88.65
963.415	168.75
963.709	177.49
964.002	166.33
964.295	192.05
964.589	237.69
964.882	158.56
965.175	47.88
965.469	195.45
965.762	194
966.055	377.01
966.348	80.89
966.641	150.79
966.934	235.26
967.227	128.46
967.519	147.88
967.812	86.71
968.105	141.57
968.397	135.74
968.69	78.95
968.982	139.14
969.275	180.89
969.567	174.09
969.859	136.71
970.152	138.17
970.444	187.68
970.736	617.79
971.028	354.19
971.32	382.35
971.612	321.18
971.904	244.48
972.195	375.55
972.487	260.99
972.779	267.78
973.07	129.43
973.362	179.43
973.653	278.95
973.945	214.87
974.236	200.79
974.528	231.86
974.819	486.23
975.11	234.29
975.401	171.67
975.692	204.68
975.983	93.99
976.274	338.66
976.565	166.33
976.856	99.33
977.147	218.75
977.437	170.69
977.728	136.71
978.018	99.82
978.309	103.22
978.599	71.66
978.89	162.44
979.18	145.45
979.47	204.68
979.761	361.47
980.051	75.06
980.341	351.28
980.631	73.61
980.921	314.39
981.211	471.18
981.501	366.81
981.79	301.28
982.08	162.93
982.37	73.12
982.659	113.9
982.949	202.73
983.238	307.59
983.528	127.98
983.817	91.57
984.106	177.98
984.396	252.73
984.685	176.52
984.974	217.3
985.263	176.03
985.552	136.23
985.841	366.33
986.13	180.4
986.418	378.95
986.707	89.63
986.996	131.37
987.284	160.99
987.573	112.44
987.861	76.52
988.15	337.69
988.438	185.26
988.726	196.42
989.015	178.95
989.303	168.27
989.591	60.5
989.879	147.88
990.167	138.66
990.455	148.36
990.743	139.63
991.03	212.93
991.318	145.45
991.606	144.48
991.894	85.74
992.181	196.42
992.469	118.75
992.756	223.12
993.043	142.54
993.331	319.73
993.618	184.29
993.905	572.64
994.192	126.52
994.479	169.24
994.766	104.67
995.053	368.27
995.34	157.1
995.627	90.6
995.914	392.54
996.2	172.15
996.487	913.91
996.773	212.44
997.06	127.98
997.346	174.09
997.633	241.08
997.919	76.03
998.205	445.94
998.491	197.39
998.778	155.65
999.064	87.68
999.35	280.89
999.636	120.21
999.921	254.68
1000.207	112.44
1000.493	217.3
1000.779	164.38
1001.064	140.11
1001.35	315.36
1001.635	239.14
1001.921	108.56
1002.206	70.21
1002.491	112.93
1002.777	301.28
1003.062	161.96
1003.347	173.12
1003.632	273.61
1003.917	83.31
1004.202	114.87
1004.487	150.31
1004.772	225.06
1005.056	198.85
1005.341	49.82
1005.626	83.31
1005.91	190.11
1006.195	490.12
1006.479	297.4
1006.764	311.47
1007.048	96.42
1007.332	72.63
1007.616	297.4
1007.9	103.22
1008.185	68.75
1008.469	238.66
1008.752	180.4
1009.036	176.52
1009.32	151.28
1009.604	80.4
1009.888	194
1010.171	306.13
1010.455	343.51
1010.738	273.61
1011.022	365.84
1011.305	220.21
1011.588	194
1011.872	219.24
1012.155	116.81
1012.438	674.59
1012.721	331.38
1013.004	390.12
1013.287	131.86
1013.57	220.21
1013.853	144.97
1014.135	336.23
1014.418	156.13
1014.701	467.3
1014.983	53.7
1015.266	139.14
1015.548	267.3
1015.83	257.59
1016.113	46.42
1016.395	239.14
1016.677	168.27
1016.959	315.36
1017.241	227.49
1017.523	233.8
1017.805	237.69
1018.087	254.19
1018.369	237.69
1018.651	51.28
1018.932	109.04
1019.214	161.47
1019.496	254.19
1019.777	128.46
1020.058	101.76
1020.34	111.96
1020.621	743.03
1020.902	536.23
1021.183	202.73
1021.465	338.17
1021.746	278.46
1022.027	188.17
1022.308	117.78
1022.588	55.16
1022.869	103.22
1023.15	73.61
1023.431	293.03
1023.711	114.38
1023.992	589.15
1024.272	118.75
1024.553	59.04
1024.833	133.8
1025.113	219.72
1025.393	148.36
1025.674	214.38
1025.954	72.63
1026.234	274.09
1026.514	82.34
1026.794	93.51
1027.073	71.66
1027.353	124.09
1027.633	122.15
1027.913	122.15
1028.192	122.15
