919.908	126.88
920.21	84.16
920.512	223
920.814	359.41
921.116	453.59
921.419	195.82
921.721	180.77
922.023	326.4
922.324	669.12
922.626	70.09
922.928	190.96
923.23	82.22
923.532	98.73
923.833	178.34
924.135	176.4
924.436	129.31
924.738	198.73
925.039	194.36
925.34	354.56
925.642	98.73
925.943	102.61
926.244	223.97
926.545	254.55
926.846	333.68
927.147	261.35
927.448	162.32
927.749	423
928.049	77.37
928.35	150.18
928.651	210.86
928.951	128.82
929.252	201.16
929.553	148.24
929.853	184.65
930.153	147.76
930.454	212.32
930.754	358.93
931.054	304.56
931.354	87.56
931.654	333.68
931.954	193.39
932.254	113.29
932.554	373.49
932.854	172.51
933.154	1220.1
933.453	254.07
933.753	113.29
934.053	224.46
934.352	104.55
934.652	109.41
934.951	314.26
935.25	64.26
935.55	136.11
935.849	146.79
936.148	154.07
936.447	89.02
936.746	125.91
937.045	371.06
937.344	213.78
937.643	249.22
937.942	235.14
938.241	288.54
938.539	316.21
938.838	223.97
939.137	245.82
939.435	189.02
939.734	766.21
940.032	165.23
940.33	218.63
940.629	166.2
940.927	196.3
941.225	135.14
941.523	416.69
941.821	216.2
942.119	70.09
942.417	137.08
942.715	313.29
943.013	292.42
943.31	200.19
943.608	263.29
943.906	393.39
944.203	131.25
944.501	81.74
944.798	197.76
945.095	346.3
945.393	84.65
945.69	214.75
945.987	256.5
946.284	177.37
946.581	200.19
946.878	193.87
947.175	104.07
947.472	217.66
947.769	163.78
948.066	249.22
948.363	203.1
948.659	265.23
948.956	167.17
949.252	229.31
949.549	181.25
949.845	270.09
950.142	188.05
950.438	393.88
950.734	270.09
951.03	159.41
951.326	138.05
951.623	275.43
951.919	104.07
952.214	133.68
952.51	274.46
952.806	167.66
953.102	196.79
953.398	156.01
953.693	206.98
953.989	111.35
954.284	204.07
954.58	133.19
954.875	174.46
955.17	170.09
955.466	107.47
955.761	281.74
956.056	174.46
956.351	366.69
956.646	143.87
956.941	114.26
957.236	464.75
957.531	122.51
957.826	81.74
958.12	253.58
958.415	281.74
958.71	278.83
959.004	174.46
959.299	114.26
959.593	208.92
959.887	238.54
960.182	239.02
960.476	219.6
960.77	399.22
961.064	393.39
961.358	192.42
961.652	173.49
961.946	160.38
962.24	291.93
962.534	347.27
962.828	181.25
963.121	98.24
963.415	125.91
963.709	147.76
964.002	178.34
964.295	133.68
964.589	252.13
964.882	185.62
965.175	42.9
965.469	173
965.762	207.95
966.055	406.5
966.348	100.67
966.641	135.62
966.934	242.9
967.227	96.79
967.519	118.15
967.812	64.26
968.105	153.1
968.397	133.19
968.69	84.16
968.982	150.67
969.275	192.42
969.567	164.26
969.859	124.94
970.152	155.52
970.444	190.96
970.736	591.94
971.028	352.13
971.32	424.95
971.612	309.9
971.904	213.78
972.195	420.58
972.487	253.58
972.779	261.35
973.07	152.61
973.362	164.26
973.653	349.7
973.945	199.21
974.236	202.61
974.528	247.27
974.819	527.37
975.11	216.69
975.401	175.91
975.692	188.05
975.983	69.6
976.274	361.84
976.565	153.1
976.856	93.39
977.147	195.33
977.437	142.42
977.728	141.93
978.018	97.76
978.309	114.26
978.599	72.03
978.89	177.85
979.18	131.74
979.47	144.84
979.761	356.5
980.051	92.42
980.341	342.91
980.631	72.03
980.921	274.94
981.211	467.18
981.501	337.57
981.79	298.24
982.08	173.97
982.37	71.54
982.659	113.78
982.949	215.23
983.238	288.54
983.528	141.93
983.817	71.06
984.106	141.93
984.396	253.58
984.685	166.2
984.974	258.92
985.263	197.27
985.552	147.76
985.841	399.7
986.13	180.77
986.418	436.11
986.707	121.54
986.996	138.53
987.284	151.64
987.573	132.22
987.861	64.26
988.15	353.1
988.438	224.94
988.726	166.69
989.015	164.26
989.303	133.68
989.591	78.34
989.879	101.15
990.167	165.72
990.455	150.67
990.743	173.49
991.03	207.47
991.318	169.6
991.606	153.58
991.894	103.1
992.181	165.23
992.469	123.48
992.756	232.22
993.043	156.98
993.331	291.45
993.618	189.51
993.905	535.63
994.192	95.81
994.479	197.27
994.766	89.5
995.053	390.48
995.34	150.67
995.627	95.81
995.914	403.59
996.2	200.67
996.487	906.02
996.773	173
997.06	124.46
997.346	121.54
997.633	221.06
997.919	50.67
998.205	445.82
998.491	190.48
998.778	149.7
999.064	44.84
999.35	278.34
999.636	125.91
999.921	227.37
1000.207	125.43
1000.493	206.5
1000.779	220.57
1001.064	147.27
1001.35	319.6
1001.635	282.71
1001.921	165.72
1002.206	65.72
1002.491	102.61
1002.777	344.36
1003.062	139.99
1003.347	173
1003.632	282.23
1003.917	102.13
1004.202	133.68
1004.487	143.39
1004.772	229.8
1005.056	206.5
1005.341	53.1
1005.626	93.39
1005.91	213.78
1006.195	469.61
1006.479	292.42
1006.764	350.19
1007.048	150.18
1007.332	100.67
1007.616	340.48
1007.9	111.35
1008.185	75.91
1008.469	231.25
1008.752	184.17
1009.036	202.13
1009.32	198.24
1009.604	111.83
1009.888	212.81
1010.171	328.34
1010.455	346.79
1010.738	246.3
1011.022	360.38
1011.305	194.85
1011.588	218.63
1011.872	205.04
1012.155	136.59
1012.438	670.1
1012.721	371.06
1013.004	427.86
1013.287	172.51
1013.57	157.47
1013.853	170.09
1014.135	337.57
1014.418	164.26
1014.701	469.61
1014.983	79.79
1015.266	129.8
1015.548	259.41
1015.83	256.98
1016.113	45.33
1016.395	239.02
1016.677	127.85
1016.959	341.45
1017.241	208.44
1017.523	215.72
1017.805	218.15
1018.087	235.62
1018.369	237.08
1018.651	38.53
1018.932	153.1
1019.214	182.22
1019.496	246.79
1019.777	147.76
1020.058	109.41
1020.34	136.11
1020.621	758.93
1020.902	546.79
1021.183	206.5
1021.465	328.83
1021.746	290.48
1022.027	187.08
1022.308	108.44
1022.588	58.92
1022.869	131.25
1023.15	73.48
1023.431	243.88
1023.711	150.67
1023.992	674.46
1024.272	115.72
1024.553	60.38
1024.833	155.04
1025.113	251.16
1025.393	163.78
1025.674	206.01
1025.954	65.23
1026.234	298.73
1026.514	101.64
1026.794	55.52
1027.073	85.13
1027.353	130.28
1027.633	118.63
1027.913	118.63
1028.192	118.63
