919.605	94.36
919.908	178.83
920.21	103.1
920.512	178.34
920.814	374.95
921.116	391.94
921.419	197.76
921.721	190.96
922.023	314.75
922.324	691.45
922.626	67.17
922.928	203.1
923.23	104.55
923.532	90.47
923.833	209.89
924.135	137.56
924.436	127.85
924.738	212.32
925.039	188.05
925.34	384.17
925.642	123.97
925.943	123
926.244	214.75
926.545	227.86
926.846	276.89
927.147	266.69
927.448	160.86
927.749	373
928.049	106.01
928.35	148.24
928.651	163.78
928.951	117.66
929.252	215.72
929.553	132.71
929.853	179.8
930.153	109.41
930.454	180.28
930.754	367.18
931.054	288.05
931.354	140.48
931.654	309.41
931.954	205.04
932.254	177.85
932.554	406.01
932.854	145.33
933.154	1206.51
933.453	262.81
933.753	95.33
934.053	263.78
934.352	99.7
934.652	103.58
934.951	309.41
935.25	73.97
935.55	132.22
935.849	160.38
936.148	149.7
936.447	78.34
936.746	139.5
937.045	357.95
937.344	189.02
937.643	221.54
937.942	198.24
938.241	271.55
938.539	338.05
938.838	254.07
939.137	252.61
939.435	204.07
939.734	735.14
940.032	146.79
940.33	202.13
940.629	163.78
940.927	170.09
941.225	178.34
941.523	372.03
941.821	194.85
942.119	84.16
942.417	141.93
942.715	278.83
943.013	273.97
943.31	239.99
943.608	255.53
943.906	384.65
944.203	115.72
944.501	79.31
944.798	160.38
945.095	334.65
945.393	100.67
945.69	180.77
945.987	290.48
946.284	187.08
946.581	205.04
946.878	200.19
947.175	120.09
947.472	180.77
947.769	174.46
948.066	267.18
948.363	209.41
948.659	274.94
948.956	173.97
949.252	210.38
949.549	148.24
949.845	305.53
950.142	193.87
950.438	379.8
950.734	218.15
951.03	206.01
951.326	120.57
951.623	314.26
951.919	46.78
952.214	126.88
952.51	304.07
952.806	179.8
953.102	195.33
953.398	135.62
953.693	209.89
953.989	83.19
954.284	211.35
954.58	114.26
954.875	162.32
955.17	130.28
955.466	112.32
955.761	274.46
956.056	180.77
956.351	336.11
956.646	117.66
956.941	136.59
957.236	417.18
957.531	139.5
957.826	99.21
958.12	233.68
958.415	269.6
958.71	312.32
959.004	158.92
959.299	128.82
959.593	189.51
959.887	221.06
960.182	246.3
960.476	230.77
960.77	406.5
961.064	353.1
961.358	174.46
961.652	178.34
961.946	124.46
962.24	285.14
962.534	353.1
962.828	156.5
963.121	127.37
963.415	144.36
963.709	187.56
964.002	151.16
964.295	181.25
964.589	239.99
964.882	175.91
965.175	61.35
965.469	200.67
965.762	163.29
966.055	368.15
966.348	88.53
966.641	132.22
966.934	224.94
967.227	127.37
967.519	100.18
967.812	42.42
968.105	158.92
968.397	131.74
968.69	84.65
968.982	167.66
969.275	191.93
969.567	128.82
969.859	95.81
970.152	102.13
970.444	197.76
970.736	617.67
971.028	341.93
971.32	369.12
971.612	322.03
971.904	197.27
972.195	401.64
972.487	323
972.779	230.28
973.07	106.01
973.362	173.49
973.653	319.6
973.945	227.37
974.236	186.11
974.528	195.82
974.819	494.36
975.11	235.62
975.401	202.61
975.692	212.32
975.983	56.98
976.274	384.65
976.565	174.46
976.856	97.27
977.147	206.01
977.437	159.41
977.728	143.87
978.018	119.12
978.309	89.02
978.599	49.21
978.89	158.44
979.18	127.37
979.47	180.28
979.761	346.79
980.051	68.63
980.341	342.91
980.631	84.16
980.921	266.69
981.211	456.99
981.501	325.92
981.79	277.86
982.08	158.44
982.37	92.42
982.659	107.95
982.949	207.47
983.238	307.95
983.528	147.27
983.817	121.54
984.106	169.12
984.396	250.67
984.685	194.85
984.974	257.95
985.263	200.67
985.552	129.31
985.841	409.41
986.13	193.87
986.418	425.43
986.707	94.84
986.996	135.62
987.284	156.5
987.573	142.9
987.861	92.9
988.15	357.95
988.438	220.09
988.726	176.88
989.015	147.27
989.303	148.73
989.591	89.02
989.879	103.1
990.167	145.33
990.455	125.43
990.743	173
991.03	207.47
991.318	170.57
991.606	138.05
991.894	109.89
992.181	189.99
992.469	117.66
992.756	241.93
993.043	164.75
993.331	339.51
993.618	213.78
993.905	508.44
994.192	108.44
994.479	178.34
994.766	136.59
995.053	351.16
995.34	149.21
995.627	139.02
995.914	377.37
996.2	175.43
996.487	903.59
996.773	195.33
997.06	146.3
997.346	160.38
997.633	248.24
997.919	64.75
998.205	416.69
998.491	163.78
998.778	126.4
999.064	64.26
999.35	273
999.636	116.69
999.921	228.34
1000.207	140.96
1000.493	216.2
1000.779	181.74
1001.064	151.64
1001.35	329.8
1001.635	270.57
1001.921	133.68
1002.206	23.48
1002.491	78.82
1002.777	340.48
1003.062	172.03
1003.347	198.24
1003.632	240.96
1003.917	71.06
1004.202	173.97
1004.487	162.81
1004.772	209.41
1005.056	223.97
1005.341	36.59
1005.626	63.78
1005.91	198.24
1006.195	454.56
1006.479	256.98
1006.764	325.92
1007.048	144.84
1007.332	139.02
1007.616	314.26
1007.9	118.15
1008.185	107.47
1008.469	227.37
1008.752	186.11
1009.036	203.58
1009.32	155.04
1009.604	93.87
1009.888	184.17
1010.171	294.85
1010.455	333.2
1010.738	249.22
1011.022	361.35
1011.305	205.53
1011.588	185.62
1011.872	228.83
1012.155	119.6
1012.438	639.51
1012.721	333.2
1013.004	379.8
1013.287	175.43
1013.57	206.01
1013.853	185.14
1014.135	283.2
1014.418	152.61
1014.701	443.39
1014.983	109.89
1015.266	143.87
1015.548	266.69
1015.83	263.78
1016.113	49.7
1016.395	221.06
1016.677	144.36
1016.959	276.4
1017.241	181.25
1017.523	260.87
1017.805	228.34
1018.087	208.92
1018.369	233.68
1018.651	23
1018.932	116.2
1019.214	161.35
1019.496	270.09
1019.777	136.11
1020.058	98.24
1020.34	129.8
1020.621	751.65
1020.902	551.16
1021.183	217.66
1021.465	310.87
1021.746	296.3
1022.027	192.42
1022.308	143.39
1022.588	102.13
1022.869	128.82
1023.15	132.22
1023.431	270.57
1023.711	84.65
1023.992	640.97
1024.272	130.77
1024.553	75.43
1024.833	181.25
1025.113	213.78
1025.393	127.85
1025.674	220.57
1025.954	104.07
1026.234	282.71
1026.514	52.61
1026.794	125.91
1027.073	70.09
1027.353	85.13
1027.633	140.96
1027.913	140.96
1028.192	140.96
