919.303	310.26
919.605	137.44
919.908	152.98
920.21	135.99
920.512	201.52
920.814	351.52
921.116	413.66
921.419	203.95
921.721	212.2
922.023	303.46
922.324	669.97
922.626	108.31
922.928	175.79
923.23	81.62
923.532	80.16
923.833	175.79
924.135	97.64
924.436	149.58
924.738	199.58
925.039	229.68
925.34	363.17
925.642	148.12
925.943	146.66
926.244	240.84
926.545	234.53
926.846	326.28
927.147	294.24
927.448	147.64
927.749	443.27
928.049	121.42
928.35	143.27
928.651	166.57
928.951	143.75
929.252	195.21
929.553	149.58
929.853	168.51
930.153	148.61
930.454	163.66
930.754	356.86
931.054	325.31
931.354	131.62
931.654	314.14
931.954	200.55
932.254	146.18
932.554	344.24
932.854	132.1
933.154	1169.01
933.453	226.28
933.753	118.51
934.053	261.72
934.352	128.7
934.652	124.82
934.951	317.06
935.25	107.83
935.55	135.01
935.849	128.7
936.148	165.6
936.447	105.4
936.746	158.32
937.045	354.92
937.344	229.19
937.643	220.94
937.942	206.37
938.241	251.04
938.539	385.02
938.838	243.27
939.137	281.13
939.435	237.44
939.734	717.55
940.032	195.69
940.33	201.03
940.629	146.18
940.927	213.66
941.225	169
941.523	362.69
941.821	147.64
942.119	83.07
942.417	118.99
942.715	294.24
943.013	297.15
943.31	238.41
943.608	293.27
943.906	393.76
944.203	142.78
944.501	105.4
944.798	159.29
945.095	305.41
945.393	118.99
945.69	208.8
945.987	269.48
946.284	184.04
946.581	207.35
946.878	207.35
947.175	132.1
947.472	212.69
947.769	172.88
948.066	259.77
948.363	226.76
948.659	283.07
948.956	160.26
949.252	280.16
949.549	193.75
949.845	281.62
950.142	204.43
950.438	367.06
950.734	249.09
951.03	233.56
951.326	136.96
951.623	339.87
951.919	148.12
952.214	145.69
952.51	292.78
952.806	214.63
953.102	201.03
953.398	149.58
953.693	202.98
953.989	102.97
954.284	227.25
954.58	74.33
954.875	163.66
955.17	129.19
955.466	113.65
955.761	279.19
956.056	202.49
956.351	402.98
956.646	147.15
956.941	92.78
957.236	452.01
957.531	143.75
957.826	92.3
958.12	270.94
958.415	312.69
958.71	318.03
959.004	132.1
959.299	122.88
959.593	198.12
959.887	181.62
960.182	234.04
960.476	241.33
960.77	408.8
961.064	402.49
961.358	173.85
961.652	154.43
961.946	159.77
962.24	296.67
962.534	375.79
962.828	169.48
963.121	80.16
963.415	170.45
963.709	184.53
964.002	186.47
964.295	166.08
964.589	254.92
964.882	223.37
965.175	58.8
965.469	182.59
965.762	173.85
966.055	404.44
966.348	117.54
966.641	198.12
966.934	230.65
967.227	139.87
967.519	145.21
967.812	80.64
968.105	161.23
968.397	162.2
968.69	150.55
968.982	182.1
969.275	215.6
969.567	166.57
969.859	148.12
970.152	114.14
970.444	163.17
970.736	595.7
971.028	367.54
971.32	361.72
971.612	357.83
971.904	232.1
972.195	363.66
972.487	271.42
972.779	255.89
973.07	155.89
973.362	175.79
973.653	355.41
973.945	262.2
974.236	196.18
974.528	211.23
974.819	505.41
975.11	246.18
975.401	189.87
975.692	194.72
975.983	102.49
976.274	364.14
976.565	145.69
976.856	124.82
977.147	183.07
977.437	167.54
977.728	134.53
978.018	123.36
978.309	88.41
978.599	89.87
978.89	236.47
979.18	182.59
979.47	178.7
979.761	339.39
980.051	82.1
980.341	347.64
980.631	109.29
980.921	298.61
981.211	470.94
981.501	343.27
981.79	317.54
982.08	171.91
982.37	92.78
982.659	106.37
982.949	215.11
983.238	321.42
983.528	116.08
983.817	117.54
984.106	211.71
984.396	282.1
984.685	202.49
984.974	228.71
985.263	171.91
985.552	158.32
985.841	354.44
986.13	147.15
986.418	412.2
986.707	124.82
986.996	128.7
987.284	166.08
987.573	126.76
987.861	128.7
988.15	348.12
988.438	215.11
988.726	208.8
989.015	161.71
989.303	165.11
989.591	105.89
989.879	152.98
990.167	145.21
990.455	140.35
990.743	151.52
991.03	271.42
991.318	156.37
991.606	177.25
991.894	84.53
992.181	193.27
992.469	110.26
992.756	222.88
993.043	176.28
993.331	301.04
993.618	205.4
993.905	539.87
994.192	129.67
994.479	179.19
994.766	123.85
995.053	358.8
995.34	173.85
995.627	128.22
995.914	379.19
996.2	158.8
996.487	911.24
996.773	231.13
997.06	167.54
997.346	147.15
997.633	238.9
997.919	100.06
998.205	444.24
998.491	206.37
998.778	143.27
999.064	47.63
999.35	250.55
999.636	114.14
999.921	208.8
1000.207	172.39
1000.493	244.24
1000.779	199.58
1001.064	130.16
1001.35	364.14
1001.635	271.42
1001.921	164.14
1002.206	99.58
1002.491	70.94
1002.777	396.67
1003.062	183.07
1003.347	200.55
1003.632	240.36
1003.917	99.58
1004.202	157.34
1004.487	141.81
1004.772	260.74
1005.056	241.33
1005.341	74.33
1005.626	113.17
1005.91	215.6
1006.195	461.72
1006.479	280.65
1006.764	341.81
1007.048	116.08
1007.332	123.85
1007.616	339.39
1007.9	97.64
1008.185	99.58
1008.469	197.64
1008.752	173.36
1009.036	216.57
1009.32	191.81
1009.604	115.6
1009.888	212.2
1010.171	305.41
1010.455	334.05
1010.738	270.94
1011.022	371.91
1011.305	252.49
1011.588	196.18
1011.872	219.48
1012.155	141.33
1012.438	674.83
1012.721	372.88
1013.004	382.11
1013.287	178.7
1013.57	213.66
1013.853	179.19
1014.135	355.89
1014.418	195.21
1014.701	465.12
1014.983	125.79
1015.266	163.66
1015.548	292.3
1015.83	243.27
1016.113	50.55
1016.395	212.2
1016.677	171.91
1016.959	284.53
1017.241	187.93
1017.523	259.77
1017.805	235.02
1018.087	235.99
1018.369	251.52
1018.651	53.46
1018.932	142.78
1019.214	133.56
1019.496	254.92
1019.777	184.53
1020.058	85.98
1020.34	171.42
1020.621	721.92
1020.902	562.21
1021.183	237.44
1021.465	316.09
1021.746	264.63
1022.027	200.55
1022.308	125.79
1022.588	106.37
1022.869	146.66
1023.15	125.79
1023.431	281.62
1023.711	146.18
1023.992	651.53
1024.272	138.41
1024.553	86.47
1024.833	164.14
1025.113	225.79
1025.393	156.37
1025.674	206.37
1025.954	96.18
1026.234	297.64
1026.514	101.52
1026.794	104.43
1027.073	68.51
1027.353	113.65
1027.633	127.73
1027.913	127.73
1028.192	127.73
